prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.00026802334103765725,0.0012627286129954847,0.9512097277026618,0.04725956685704692,3
0.0025264635846231646,0.18647778407663218,0.16254644775560786,0.6484493176216528,1
0.2789826760011643,0.6720039411878034,0.004977413902185141,0.044035928489447505,0
0.002530089927307548,0.035968792732554176,0.5893329771052563,0.3721680878479871,2
0.001100405508949113,0.1004838743935966,0.3719765992328723,0.5264391447064399,1
0.00026661616805925115,0.0002742376125074048,0.9962072467170368,0.0032518884895072152,2
0.0013049480789912474,0.12694281065141438,0.22906856729044237,0.6426836778208577,3
0.004677272831389984,0.008740275387541725,0.8523539171745886,0.13422850191705724,2
0.0005091133502624032,0.003360857493993741,0.960925627856658,0.035204354732957015,2
9.062343554695266e-05,0.00031092365637814834,0.995360399720815,0.004238036763968346,2
0.0007716190168159788,0.003563331344777855,0.9010758936903084,0.09458914066858673,2
0.0009461100524762935,0.005243034015360184,0.8488204541421218,0.14499039992739654,3
0.001233894756387677,0.1063719929809345,0.23129796752351908,0.6610961423875693,3
0.00030238633330223106,0.0008783378998291249,0.9636796199499583,0.03513964872721722,2
0.0001568501494158833,0.0007481338065373054,0.9795114119953077,0.019583605116849832,2
0.00026714542194874763,0.0013310110744504293,0.9742025588476881,0.024199334848378596,2
0.002473334391415549,0.14732893981605336,0.19216977691055773,0.6580279464139686,2
0.0012486594700867452,0.1731793723368442,0.31135604556988683,0.5142159048582041,1
0.0010538086112646529,0.13168724585288513,0.20048464507461156,0.6667743598097697,3
8.087764394273416e-05,0.00022070979751961554,0.9985279684275365,0.0011703867047779697,2
0.0008319662287724813,0.0474014418291414,0.22101148626456285,0.7307551102642869,2
0.0011667081118658846,0.0019440017954518226,0.9134358062073604,0.08345345482805752,3
0.17146790143339652,0.5867408060887058,0.009869227066724356,0.23192205945070876,0
0.05391024081712387,0.6981506507147399,0.007912042562182689,0.2400270709350954,1
0.005542979698532492,0.11180736293989608,0.3834898854944941,0.4991597594804871,2
0.0005366321569943147,0.003193797826358835,0.8802300430236281,0.11603955486866757,2
0.001192524456856522,0.09392311353296856,0.29804309955115554,0.6068412889085805,2
6.174676272768775e-05,0.00013532271585687272,0.9975406201086869,0.0022623445951773084,2
0.0008025377061987186,0.0014846712105577036,0.8969078831334594,0.10080489726285773,2
0.0004940362676314038,0.0030839986834614074,0.8758223982899395,0.12059959964629616,2
0.0017106543393729501,0.019525905046067927,0.6494094708480055,0.32935398230448376,3
0.2345862249751916,0.678022325331782,0.004328268263302864,0.08306318291983975,1
0.00012276519316586887,0.00025855958029636457,0.9983916862976381,0.0012269623076259814,2
0.001435198929287876,0.028809185734298803,0.4546772398913733,0.5150783589373474,3
0.0033783954213155746,0.046333107602367515,0.5992489090592736,0.35103960095555936,2
0.534093245027299,0.4157855933498672,0.004585510312223321,0.045535655035900714,0
0.0010434199930567298,0.006507920507678061,0.8413025265442198,0.15114609874058232,2
0.0018298038467886018,0.5370969091532036,0.17021644638298666,0.2908568341443293,1
6.427673502790582e-05,0.00019332391879099553,0.9972861981483245,0.002456203850670624,2
0.0017789709588157214,0.09089700202036066,0.2829057715669225,0.6244182453956173,3
0.0002001637973936283,0.0007504348356778708,0.9948119242130715,0.004237465069946419,2
0.0004138381514871408,0.002284376115269054,0.9409790163971037,0.056322758614288995,2
0.0006368008103396587,0.004621161293131315,0.8957924241907934,0.09894959846697003,2
0.00013155467599877473,0.00033898367287968513,0.9871691640643665,0.012360336501486801,2
0.00024818471947126797,0.001158545929416575,0.9669938580185284,0.03159941451654275,2
0.0014714666800755504,0.022015389079552673,0.6989826956154979,0.2775304791722545,2
0.0006671531296316773,0.048507637369851295,0.21949265759854425,0.7313325629497868,2
0.00030559022420112295,0.0012622000369461692,0.9799099905558586,0.01852225715767205,2
0.03207821076849584,0.7619838195268117,0.007075526000611061,0.19886245646320072,1
0.00044436332949869816,0.005919329947582751,0.9357273322080732,0.057908960824403354,2
0.0010918972531529674,0.15721384707882335,0.17477032557942712,0.6669239651063255,2
0.0014476303342678518,0.02427768307075461,0.6787738647407534,0.2955008299334475,2
0.00154888244014725,0.14143480170711417,0.11723224614656691,0.73978406437435,3
0.0008971484963019504,0.005004252545354556,0.7296781448905676,0.26442048502261006,2
0.003262243029778628,0.18285558345732422,0.1270514308151287,0.6868307665396263,2
6.135941650137644e-05,0.00016666186994128543,0.9965072154386568,0.0032647504939532974,2
0.12576055127121852,0.46832009777249883,0.028290061953673163,0.37762932253022213,1
0.00029804508615968153,0.0015801181444755237,0.9458591400074843,0.05226275005099407,2
0.00010455852816975268,0.00027881467241307856,0.9981601810755059,0.0014564536285116315,2
6.330647890054405e-05,0.0001869579674098356,0.9979378273242696,0.0018118890892858514,2
0.00022057777446982796,0.0009774743269907037,0.9734063439319949,0.025395626923646147,2
0.00019254727944482343,0.0005551266667225782,0.9828367022181123,0.016415689854849362,2
0.03536682998812728,0.6022252124549069,0.021886366841711986,0.3405216322522407,2
0.0028585544913079823,0.023703639665990723,0.9180898914746903,0.055347930759288275,2
0.003654830762984664,0.03459598800688739,0.6773060188898387,0.2844431172642767,2
0.0017342950531366013,0.0015297869215134682,0.9627519900149565,0.03398390975647103,2
0.0010618061757006777,0.023874931733502042,0.5392968360843534,0.4357664380437882,3
0.0017850801158543843,0.009456216947125609,0.911779573774578,0.07697910183976595,2
0.00022560471820716113,0.000551745880565006,0.9707434579510155,0.028479182102062052,2
0.0006130375425631263,0.004312174849410524,0.8769030544134939,0.11817176687348512,2
0.04828922718777058,0.7578143692565522,0.005099785472712868,0.18879664984106412,1
0.0009887876465621023,0.005207931020880618,0.6859521265420684,0.30785114643186884,2
0.00017622519184039515,0.0008357545698090418,0.9893880722753682,0.009599977244346136,2
0.00010235800939002257,0.00028004656453177777,0.9981149849881674,0.0015025884470565643,2
0.0007391329420901119,0.006868062003132882,0.9337382626686012,0.05865454594848472,2
0.07868992405437056,0.7274730041408626,0.009403435594804041,0.18443364068031118,3
0.0015059261253220833,0.014175815407484202,0.6841537356043473,0.3001645523624889,2
0.053334915271214575,0.7122706244877252,0.005104433265808825,0.22929005398360616,1
0.001137977817718804,0.09124020229528088,0.3304764075582335,0.5771454475327602,1
0.04257042042153431,0.3543611612242976,0.06975677541807465,0.5333116310151644,3
0.0003496902586277799,0.0014495742908943346,0.9259295508220795,0.07227117523950266,2
0.0037424923435591924,0.035508699184447254,0.7173848878905057,0.24336390120997828,3
0.0011240540721447815,0.10873803101001807,0.19465006399154042,0.6954878689939546,2
0.01282820150360163,0.43151456384855713,0.08581666595549403,0.4698406266206113,3
0.0009056455875573246,0.007749290623848682,0.6347413506965415,0.3566037084703642,3
0.010200178566392836,0.21999843369511057,0.4111766842862233,0.35862468259064767,3
6.382164864175833e-05,0.00023427733812315843,0.9975464365608573,0.002155520977837333,2
0.0010755438685154943,0.08737096700674055,0.23882129102564686,0.6727321894145141,1
0.0009245415849960158,0.0016180537168350585,0.9062243203355725,0.09123304624822003,2
0.672179660933154,0.30099762122542734,0.0051653116643703605,0.021657443429951368,0
0.0011907170075705683,0.01047292608991594,0.8054717290473608,0.18286464021845986,2
0.000719172845758053,0.00539986952587874,0.8267077879291073,0.1671731998391827,2
0.0020293262726418194,0.012610539030064061,0.7097279941563226,0.27563208317150095,2
0.021154643092724683,0.5058637660388063,0.07222902253647819,0.40075255007806837,1
8.637750107604501e-05,0.0002127532700592281,0.9956411331208315,0.004059758203661392,2
6.872691102099098e-05,0.00019283237703879443,0.9985700991212966,0.001168366286698982,2
0.0008584261129717469,0.11308178663329457,0.45258342770021026,0.43347636322060606,1
0.30877191522719255,0.5827750902746907,0.005328578985587707,0.10312441625758714,1
0.0011660146000667074,0.00424940006217661,0.878964043629518,0.11562055027640625,2
0.0009164972378299868,0.003734621663118624,0.8647338666287563,0.13061498140834377,2
0.14220015598470667,0.7533817652652699,0.007025435701341171,0.09739268570325618,0
4.262251239531313e-05,7.131502614349957e-05,0.9989743703708991,0.0009117327311509892,2
0.6779601861217881,0.31426425849268586,0.002720948985632794,0.005054661534189644,0
0.0006336527576699601,0.0008023158527329128,0.9750203277607958,0.02354371996187098,2
0.00016895193109508607,0.0006534780085862013,0.9899436537537678,0.0092339422962714,2
0.0001736009760489337,0.0005648325695669675,0.9821901626681845,0.017071366969854097,2
0.00044361412316255226,0.004723211089120302,0.8409463444148709,0.15388688889482852,2
0.00011572323579595967,0.0003006039889142339,0.9928978413656075,0.006685759694933692,2
0.0020998310955125934,0.01264129219824986,0.8055128988189676,0.17974596985461272,2
5.7815465632454335e-05,0.00015779779351491913,0.9983272004183291,0.0014571819845974943,2
0.0011474429561248293,0.10057122087096715,0.1300936502571292,0.7681876435638848,3
0.0001927818423933567,0.00047353655841315175,0.9821558230843432,0.017177858200528754,2
0.001737305926863196,0.02708867248144704,0.7530961819650859,0.21807785403882077,2
0.0023287591175025248,0.020194249688248855,0.48767991003817157,0.48979711989909613,3
0.0022955280236304164,0.015123943701296471,0.6607010903137854,0.3218794552838876,2
7.09715504573406e-05,0.0002169482794952714,0.9975653278700216,0.0021467434349990273,2
0.0006726315681060749,0.022550583907854867,0.8666808389047675,0.11009594791847413,3
0.0016679147416879133,0.09746167744804339,0.21970260717970658,0.6811678386285231,3
0.04872898317186543,0.7041475018886025,0.006883372290586248,0.24024016555948116,1
0.001600612358652491,0.11201826732457894,0.28191225761443456,0.6044688331561253,3
0.10225485826857113,0.5709200929004634,0.033989137634614516,0.2928358836292027,1
0.0015320624208343078,0.018520438144775463,0.6229223226582931,0.3570251726782779,2
0.0012157906193981875,0.007746474422548463,0.6647355439932043,0.3263022107088876,2
0.00011990699765402992,0.0008031152994140556,0.9917925053042282,0.0072844925385543964,2
0.07212646742970896,0.7775964248670886,0.007493715043375498,0.1427834032769043,1
0.0006229088824565467,0.009841989159861463,0.7256972198878849,0.26383790038192717,2
0.0002941894034826362,0.001049472383793681,0.9757055895375775,0.02295067391322649,2
0.03096796098952091,0.6939765605766014,0.018533457327792383,0.25652197901030493,3
6.42311036960684e-05,0.00021893436427889286,0.9984565963711397,0.001260213491023531,2
0.02573588744911805,0.3229805894557841,0.09400047235649941,0.5572830399352565,1
0.151431070292742,0.5985906749971194,0.010670460126103551,0.23930778266310612,3
0.001819466921903884,0.03030426270498011,0.7733796642719805,0.19449662944240756,2
0.06914333821418134,0.7526502204584464,0.005596286985483818,0.17261017594857217,1
0.6242959958665345,0.3584438725649133,0.0011068160146555702,0.01615334272523273,0
0.020494706515606708,0.6951381850332466,0.03011592325696571,0.25425119487993575,1
0.00036595811865682725,0.0026552124305748185,0.9653105025981812,0.031668333296175154,2
0.018564390421996712,0.10347612209795046,0.3314045357699248,0.5465549058890573,2
0.0011353495372624835,0.18679932201319005,0.11572676660314385,0.696338585501997,3
5.541935348219579e-05,0.00014101686864574747,0.9976411522909316,0.0021624661861344673,2
0.013214702868250236,0.2950758314911558,0.19845740089733177,0.49325202506892046,3
0.0013622808361641134,0.008419892902021938,0.7761247112892873,0.21409314924519746,3
0.05902044336538441,0.3218000100752246,0.15130298771849102,0.46787658789816433,1
0.04724429934211235,0.3169076702187975,0.21213619407273648,0.42371184232681813,2
0.0017136656916481793,0.012798709570356476,0.7018850307020512,0.28360256695774017,3
0.0001325053318562962,0.0002807319455471753,0.994888188476293,0.004698569589690611,2
0.0010233991387798003,0.014374538242961487,0.7113174812139075,0.2732845631504287,3
6.838974926858572e-05,0.00016253822343908084,0.9986242920665436,0.0011447696012403274,2
0.00019542493992218585,0.0004390786372929677,0.9836224338353468,0.015743010596355318,2
0.003253816919083339,0.23969029577616768,0.2393368599380179,0.5177189747470056,2
0.002607536883895664,0.03536772546143451,0.5194924684692047,0.4425323084174285,2
0.0010402159817429913,0.19355333453777163,0.2870487391958322,0.5183577376655368,2
0.0008790686079193991,0.01325685784432421,0.5681564866411055,0.41770757312307677,3
7.364457141387289e-05,0.0002596133111789616,0.9979021999655174,0.0017645185996150198,2
0.00028442869198299904,0.0006592230547233421,0.9738387953856812,0.025217597844672042,2
7.053152197341795e-05,0.0001996638006499643,0.9961866960745128,0.003543118552008245,2
0.015317064099385496,0.3935284381868092,0.1692794440790088,0.42187503975809015,1
0.0002012598370491515,0.000730726509882696,0.981381322221635,0.017686672350962003,2
0.00010059968113062742,0.00021908051301299317,0.9981479632149372,0.001532336777031461,2
0.00016769954898716472,0.00016272233480406454,0.9960676901579602,0.0036018562147006996,2
0.35911726750163353,0.5109474933079171,0.014966036501207817,0.1149692529806606,1
0.0007408860593491855,0.00827310835621003,0.7877451825397067,0.20324078188027633,2
0.0001604662750182059,0.00029118137908409355,0.9926347982903406,0.006913573042896072,2
0.0022698759766258954,0.10215785766578356,0.13396239310100544,0.7616098536522449,2
0.0006236993625927612,0.0013794100065982957,0.9186297269241843,0.07936716587194967,2
0.00027956822655215253,0.0010496548582662473,0.9811501579839537,0.017520614158199777,2
0.05785740010514728,0.7528317697483479,0.005069470058340947,0.18424136996018323,1
0.0009179729012884945,0.14000139557844643,0.14400399232763433,0.7150766454092089,1
0.0015102666501461105,0.011626020909048884,0.6786477432908051,0.30821593084935894,2
0.00020020608366250696,0.0008562608637004085,0.9863286232814193,0.01261486232615332,2
0.0007330179302049651,0.004741369153161848,0.8741519243141525,0.12037367807853556,2
0.0002644939810116969,0.0013705572048552932,0.9775603112389394,0.02080467202248724,2
0.0008814155730613307,0.14723885955905852,0.2450795912201232,0.6068001152075699,3
0.021183163353087325,0.346161237916209,0.07337794562172748,0.55927766316726,1
0.7246025642183547,0.2643336887570942,0.001810204359427941,0.00925354243229257,0
0.007245270977624926,0.28851533483926295,0.31242853096460177,0.39181087886472954,3
0.0013269766932467206,0.0025603466570208997,0.9393742229769991,0.056738422729540675,2
0.0007461052474289757,0.0044870787858310324,0.750531966483369,0.24423490994948915,2
0.002197570565449907,0.21906667796187787,0.1523901757038692,0.6263455917875513,3
0.003339005365511738,0.03140258850193054,0.776811983382304,0.188446453577031,3
0.7791020800921145,0.18769983799114748,0.004019316922908141,0.029178752420975083,3
0.00131196072892369,0.06218221155054683,0.4805194668417565,0.45598638950530057,1
0.017571976320516453,0.36407038175721845,0.15545914276140363,0.4628984633980746,1
