target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0008255263244591444,0.011163639714776555,0.8246954061712709,0.1633154277894933
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.0,0.023901660981422993,0.6332954034000307,0.3428029356185462
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.4974005526991995,0.43209498201996466,0.011606176421909914,0.05889828885892565
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
3,0.0045008837406658505,0.18779135193396002,0.18855758930996866,0.6191501750154053
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0009679315278300493,0.11133277793617347,0.31405712798700175,0.5736421625489947
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.0006988996562971919,0.011203440430904394,0.8157976153672043,0.17230004454559403
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
3,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.08830553387255549,0.6586984315939484,0.011545603802098887,0.24145043073139713
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
3,0.004204845312546072,0.1888153811519375,0.17974889087969154,0.6272308826558247
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.002789804584262777,0.12167123632106372,0.6680270331970413,0.2075119258976322
2,0.0,0.02184620745971802,0.6743204764267917,0.30383331611349024
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
0,0.7897836271114264,0.18893667121645372,0.0004087680829099293,0.02087093358920974
2,0.00019956007724224618,0.001119508689444331,0.9830072186661282,0.01567371256718542
2,0.00029385392111288926,0.020707236800137745,0.6769849437414224,0.3020139655373266
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
3,0.0003562842230496995,0.019325318688372062,0.6988058779320196,0.28151251915655845
0,0.8343105868965693,0.143785582604729,0.00012486345899927697,0.021778967039702363
3,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.0036366717630829434,0.16941985801731724,0.19978158969065343,0.6271618805289461
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
1,0.037699858024642444,0.39948903911911593,0.15800870093634745,0.404802401919894
3,0.0008238305651581118,0.01279751803425049,0.8060547026011459,0.1803239487994455
2,0.0,0.02538623828197919,0.6241920735304461,0.3504216881875746
3,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0,0.024954484972396777,0.6265190597965687,0.34852645523103437
2,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
2,0.0008798130017800213,0.013219328872379374,0.8116735806897892,0.17422727743605126
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0007480940503965857,0.014788435193942054,0.7783925171733375,0.20607095358232402
1,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
1,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.00019561189344034476,0.0057782613853864274,0.9104923198870666,0.08353380683410681
1,0.08609184353748134,0.6598023909687362,0.011620974846070758,0.2424847906477117
3,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
1,0.0041952731683450335,0.188111020617515,0.1909301229924615,0.6167635832216782
1,0.07545958776900086,0.6404185145897272,0.013052005988824394,0.27106989165244766
2,0.0003562842230496995,0.019325318688372062,0.6988058779320196,0.28151251915655845
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.0,0.02749404641686606,0.5771282667015714,0.3953776868815625
2,0.00034848348101576164,0.021517324631003372,0.6666774863180391,0.31145670556994154
3,0.0041876253610158955,0.19074370214778358,0.18576874189484435,0.619299930596356
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.00029158611109028273,0.022530883602499496,0.6495757270764918,0.32760180320991816
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003636344927432455,0.0010341661583913606,0.9778843195644978,0.020717879784367593
2,0.0036366717630829434,0.16941985801731724,0.19978158969065343,0.6271618805289461
2,0.00019956007724224618,0.001119508689444331,0.9830072186661282,0.01567371256718542
3,0.0015942085575016134,0.13229798227665923,0.25286559536298375,0.6132422138028552
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.00041127168786519677,0.001043497735748577,0.9763065448694773,0.0222386857069089
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.02020804363150721,0.2923805936938951,0.2450868136899819,0.44232454898461554
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
2,0.0012333588467738031,0.11826775328051087,0.2903813569993447,0.5901175308733705
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
0,0.7476282023885701,0.2394485207100204,0.0014088962241474746,0.011514380677262022
2,0.00044665881638346756,0.09726528875306296,0.7134690485145707,0.18881900391598286
1,0.024254383433495667,0.3463142151794337,0.26779961898244925,0.3616317824046213
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
0,0.5261082699214176,0.4136657744808019,0.005885169845096771,0.0543407857526836
3,0.0,0.025196662930765907,0.6273849215508804,0.3474184155183536
2,0.0003562842230496995,0.019325318688372062,0.6988058779320196,0.28151251915655845
3,0.0012672582838708286,0.11857592765370298,0.276198056521797,0.6039587575406291
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
3,0.00034858124722361445,0.023923872422905845,0.6442990204966053,0.331428525833265
2,0.00017402330644844202,0.000878763393272053,0.9860109110098907,0.012936302290388899
2,0.0,0.027377590458595683,0.5746337703076254,0.3979886392337788
2,0.00023685878497955757,0.019314247979731393,0.6822616503213088,0.2981872429139798
2,0.00035424614041994126,0.0009657026174114394,0.9747850298329278,0.023895021409240887
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
3,0.004407497277003777,0.18847103349889252,0.18833973003079157,0.6187817391933119
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
1,0.0830699516823735,0.6609851009380971,0.011629187925575941,0.24431575945395337
1,0.004503631080993085,0.19143377851991047,0.20541217256014138,0.5986504178389549
2,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
0,0.7190461315134444,0.2621880681692458,0.0017105883950590552,0.017055211922250766
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
2,0.0008333270664930823,0.008971633772145245,0.8568237977852514,0.13337124137611014
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
0,0.5264339317873911,0.41407055208525545,0.005564161532149413,0.05393135459520392
2,0.0,0.02684284078239302,0.6104156386775151,0.36274152054009184
2,0.004251526917326268,0.18970623765458977,0.18423223031021407,0.6218100051178698
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.013955331033943726,0.2304499560301441,0.40489902430926317,0.35069568862664885
2,0.012194405513714038,0.21595710278085445,0.43030242707290944,0.34154606463252185
2,0.0002860531790789513,0.022899242742769048,0.644856552127442,0.33195815195070977
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
2,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
1,0.0830699516823735,0.6609851009380971,0.011629187925575941,0.24431575945395337
1,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.0036366717630829434,0.16941985801731724,0.19978158969065343,0.6271618805289461
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
1,0.06746658142144503,0.6176120935526354,0.029298993087205637,0.2856223319387139
3,0.0003562842230496995,0.019325318688372062,0.6988058779320196,0.28151251915655845
2,0.000343048315212283,0.024292231563175396,0.6395798455475554,0.3357848745740566
1,0.0951963884817854,0.6404538580521818,0.010527539574641776,0.253822213891391
2,0.000882521460592476,0.012556628535182903,0.8194186995913844,0.16714215041284008
0,0.7919420560178129,0.18282516354256484,0.0009006133557377104,0.02433216708388473
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.08601092416260395,0.6626919210369591,0.011351584166239026,0.23994557063419789
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
3,0.019892223464781845,0.2862007306688297,0.266084459849798,0.42782258601659
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.0003287093696261371,0.0009152396918713694,0.9767426136466502,0.022013437291852355
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0008238305651581118,0.01279751803425049,0.8060547026011459,0.1803239487994455
3,0.0038286534196652266,0.16919395776161628,0.20562733227608507,0.6213500565426332
1,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
0,0.5317636906267654,0.40498638323662245,0.006479156953107492,0.05677076918350445
3,0.0,0.025712316148757648,0.6201815027142177,0.3541061811370247
2,0.0008808257012914434,0.014190506854656839,0.8007779960212593,0.18415067142279232
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
3,0.03134607945599575,0.393752708032426,0.16234595673933533,0.41255525577224267
1,0.0757583679627814,0.6551554392245926,0.01225243337034089,0.256833759442285
3,0.03297005068680824,0.398624408156713,0.1591456085476447,0.4092599326088338
2,0.0007763319303597506,0.007578644951738894,0.8621005043651379,0.12954451875276332
2,0.0006492461434563517,0.0053961877843170655,0.8942572891593706,0.09969727691285571
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.00019956007724224618,0.0009292263188121228,0.9840533271961683,0.014817886407777434
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.000659559674809487,0.005777788444383072,0.8906613884107591,0.10290126347004802
1,0.09081321341020117,0.6642094259541418,0.010949278891627992,0.23402808174402895
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
2,0.0,0.023424557863282534,0.654045293649131,0.32253014848758643
2,0.0003066089452979901,0.0008725306036688872,0.9784938554764656,0.020327004974567606
1,0.5301323129478164,0.4115946947935225,0.005646190583511128,0.05262680167514981
2,0.00015192288212029491,0.0008360543050695708,0.9877621528397061,0.01124986997310415
