target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.48148861043295427,0.4838190600700639,0.00032157909142530586,0.034370750405556524
1,0.002748472469816416,0.037791287762289974,0.5998850427296718,0.35957519703822177
1,0.02286059924250535,0.27662340818146275,0.26679182567683013,0.43372416689920174
2,0.001099873137783315,0.009854324376958882,0.897218641584851,0.09182716090040664
2,0.0014532904428491743,0.002683356705201192,0.8765632890850742,0.11930006376687549
3,0.0003495438419363063,0.1715009433859999,0.19991744980158935,0.6282320629704744
2,3.7921134503452015e-05,1.0736736898771778e-05,0.987542891314406,0.012408450814191908
2,3.215469447378657e-08,2.672456404936161e-10,0.9998580210355981,0.00014194654246186978
3,0.003765338906719131,0.011868004055529326,0.7760055887306965,0.20836106830705517
3,0.0405262574886518,0.3850985888140307,0.1464890242229885,0.427886129474329
2,3.700550363488536e-06,3.272574874904732e-07,0.9971397215970919,0.00285625059505706
2,4.364069871628464e-06,4.190365675781764e-07,0.9968251623417071,0.003170054551853688
2,0.011599466517384648,0.37271694389341314,0.11417934596702865,0.5015042436221735
1,0.04457758343542955,0.4047436598057897,0.1292124236727676,0.421466333086013
2,2.9240427515449594e-05,7.266746663738403e-06,0.9894296613314938,0.01053383149432694
2,3.441260318726825e-07,9.314467309087069e-09,0.9993636685365666,0.0006359780229341624
2,0.0018643507882791157,0.003943847406320666,0.8557535503074546,0.1384382514979457
3,0.016687035045212142,0.6268192185330098,0.010218501970853246,0.3462752444509247
2,0.0018993545307311765,0.009726143614796838,0.9506252908770753,0.03774921097739667
3,0.008431622581291386,0.20504729469347105,0.3080460197787969,0.4784750629464405
2,1.1748299508734144e-06,3.0935003986354076e-07,0.9964997810323294,0.0034987347876799134
3,0.0005106961090675634,0.14589784590128338,0.2461473729221404,0.6074440850675087
2,6.547695525212249e-08,7.754850517917679e-10,0.9997773301622105,0.00022260358534927647
2,0.001068756908932184,0.031076586662994024,0.5836639309869223,0.38419072544115157
2,1.2777643283821112e-08,6.706751448159324e-11,0.999920822045037,7.916511025223829e-05
3,0.0003969445460117793,0.005721815114337007,0.7745507686091522,0.2193304717304991
1,0.05339127266136856,0.662522311238751,0.009206079200614269,0.27488033689926616
2,0.01441905353317256,0.11422047203860708,0.46698125824590636,0.404379216182314
1,0.1777070108870804,0.6388504335044096,0.0057632139632633125,0.1776793416452467
2,1.3120701264650382e-06,6.918828388589003e-08,0.9985158126204566,0.0014828061211331197
2,2.081511540417926e-06,1.3815652765716703e-07,0.9980125072346213,0.0019852730973107593
2,2.8972340655547983e-08,2.2861695629668783e-10,0.9998670822314885,0.0001328885675538748
3,0.009422168066052639,0.24768600276599667,0.2678929392146006,0.4749988899533501
3,0.013249599964539912,0.09755184444939094,0.4970166291275683,0.39218192645850075
1,0.2091037747899282,0.6440052929115558,0.003203357746606671,0.14368757455190936
2,0.0017474220650162723,0.0035672985040901967,0.8614801880846692,0.13320509134622427
2,1.5068718514854187e-05,1.880753171667812e-05,0.9795701290334026,0.020395994716366012
3,0.021707237548406425,0.421022595827556,0.09509031191893882,0.4621798547050987
2,5.5928500158890575e-06,6.078055418079802e-07,0.9962856817055569,0.003708117638885487
2,1.2513990663130843e-05,2.0334890583816066e-06,0.993818517715913,0.006166934804365405
2,3.501914625902613e-06,7.417459780344856e-07,0.995436806450914,0.00455894988848213
3,0.020493278394658653,0.23792000921485815,0.3080415684245234,0.4335451439659597
3,0.000978133358330351,0.1944111278488486,0.22144352779216256,0.5831672110006585
1,0.0292019063452891,0.6111831727988911,0.015695093399514772,0.34391982745630506
1,0.06232049845742289,0.4749741666698799,0.07729465403024671,0.3854106808424505
3,0.0022716554053231414,0.005361911239068643,0.83677752941272,0.15558890394288813
3,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,5.320529691476124e-07,7.761596122338103e-08,0.999900482965086,9.890736598359206e-05
2,5.5539445999204444e-05,1.904865182510757e-05,0.9841483052834085,0.01577710661876714
1,0.007275683534322266,0.4835554798381737,0.033491875849300516,0.4756769607782035
3,0.0014564797269656917,0.203620014546267,0.22985402243389902,0.5650694832928683
0,0.8657416406111299,0.13079283979894007,0.00024873994881832316,0.003216779641111688
2,6.0987139549001156e-05,2.192551112737711e-05,0.9831837053972976,0.016733381952026047
0,0.6551954517314307,0.324932060765932,0.0008845659307196247,0.018987921571917806
2,7.041612064447338e-09,2.747002083940805e-11,0.9999456933681542,5.429956276382727e-05
2,5.652000321263115e-05,1.95563871302831e-05,0.9839721824434132,0.0159517411662438
2,4.487420315757426e-09,1.3987379895278933e-11,0.9999591649261029,4.083057248928076e-05
2,0.00432859016263022,0.014820422249018828,0.7555028778400958,0.22534810974825512
1,0.15625260548026362,0.6292356182812875,0.008786556069808688,0.20572522016864023
1,0.05599058770146781,0.452513897654526,0.09229633381883985,0.3991991808251665
1,0.002059246817755607,0.21174789686794332,0.23715757373115917,0.5490352825831418
2,1.1042250800430914e-06,5.343191202905065e-08,0.9986692562229726,0.0013295861200353898
2,2.7281430358533615e-07,3.3935277312614727e-07,0.9999516762506654,4.771158225791178e-05
2,2.115572865434988e-08,1.427395554321676e-10,0.9998910640551852,0.00010891464634655011
0,0.9610923497456376,0.038762596456894324,4.4732465574037774e-07,0.0001446064728121352
3,0.039574577069578024,0.3926443266562315,0.13815599182438043,0.4296251044498099
2,0.00011477869300321452,5.6774511698013594e-05,0.9749394387295733,0.024889008065725537
2,4.8158097716438276e-08,4.894455325255564e-10,0.9998166701835889,0.0001832811688677887
2,0.0016391890718427387,0.003231343538426433,0.8669104537801307,0.12821901360960006
2,3.6695484516249987e-07,1.0255345945701637e-08,0.9993372714190653,0.0006623513707437836
3,0.00034592518374706213,0.00030027541252461844,0.949808245299581,0.04954555410414736
2,0.00017471934163570244,0.00010695425825235675,0.9673423127209243,0.03237601367918766
1,0.0213738422585307,0.5589752922075214,0.02531556248161877,0.39433530305232906
3,0.15807491044201794,0.6302825468575082,0.008471020883867185,0.2031715218166067
2,0.0002666851489901895,0.00020256016999344032,0.9573823030450117,0.04214845163600464
2,6.87993868004533e-06,8.291323156609683e-07,0.9957657339394564,0.004226556989547902
2,7.4714452863162985e-06,0.0013281100493340867,0.779256425887397,0.21940799261798266
1,0.027888592701283986,0.7512291713731292,0.0020098211821210064,0.21887241474346575
2,0.0007716049412465993,0.020934355535855716,0.6317334514591476,0.34656058806375006
3,0.006827613208595966,0.031052141943165298,0.6738233553680774,0.2882968894801615
2,0.012432572914535906,0.08685699660709555,0.5181923362406251,0.3825180942377433
2,0.0004401670352193768,0.051034091331773966,0.44116707603451466,0.507358665598492
1,0.05976317118326119,0.46620745672898173,0.08297784988481584,0.39105152220294126
2,3.112353734952687e-05,7.980614729409757e-06,0.9890044784003655,0.010956417447555654
2,1.043326603716044e-05,0.0008630508641293657,0.8312295028648133,0.1678970130050201
2,6.410522532785498e-06,7.45776385273126e-07,0.9959508405523038,0.004042003148778174
2,6.186292329376527e-05,2.2400565811326166e-05,0.9830316667288975,0.016884069781997323
1,0.03336126472007179,0.48357079878371917,0.06316571538996978,0.41990222110623915
0,0.1543523744982426,0.6811785397179072,0.0032063815670754702,0.16126270421677477
2,0.0009914607061999342,0.006562460383810612,0.9272432165066031,0.0652028624033862
1,0.04087626720828471,0.5701418612499727,0.028020306724802477,0.36096156481694003
3,3.113224332922831e-05,0.026777946135618378,0.4011161388891844,0.5720747827318681
3,0.002374122188889532,0.04648026422826451,0.5553870979474762,0.39575851563536973
2,1.3588281791881936e-06,7.291559757414034e-08,0.9984825600274609,0.001516008228762408
2,0.00011140404859218281,5.4279445954404386e-05,0.9754065703861198,0.02442774611933356
2,0.0004488080540601149,0.0006097011321827822,0.9300877108893075,0.06885377992444953
2,3.773727544407228e-05,0.002530003393674297,0.7728068138094722,0.22462544552140928
2,3.7755579421581545e-08,3.399216838252404e-10,0.9998428358788825,0.0001571260256163121
3,0.006589144601134117,0.23934810893050415,0.26102603815879477,0.4930367083095671
1,0.05449318048362553,0.601843135560348,0.020523239090963465,0.3231404448650631
2,0.002249186761593201,0.0402194303522159,0.5785805955655667,0.3789507873206242
3,0.00591010462020213,0.09437099353605308,0.4648130320918382,0.43490586975190665
2,4.226765345950772e-05,1.2637508140791456e-05,0.9866590988285323,0.013285996009867386
2,0.0003041071807575316,0.0002470652183200747,0.9537133289067091,0.045735498694213166
3,0.0034101750145903663,0.2237137150391482,0.24769406594347274,0.5251820440027887
2,1.3747540170785318e-05,2.3414556468630793e-06,0.9934399135072036,0.006543997496978695
3,4.692510448508031e-05,0.026164740877839616,0.43038940349954674,0.5433989305181286
2,5.220913541871867e-06,5.482269445383899e-07,0.9964439057317128,0.0035503251278009907
2,0.02140760829154985,0.2655413424702407,0.2817377592789568,0.43131328995925267
2,4.683919515225512e-05,1.4745848755982904e-05,0.9857651184298252,0.014173296526266692
2,0.0001678438212005578,0.00010066939131821249,0.9681577901293323,0.031573696658148805
2,1.8635817342430953e-06,1.1705589188557427e-07,0.998146830881364,0.0018511884810097077
2,0.000541951654737066,0.0005934038070474032,0.9334601567924998,0.0654044877457157
2,0.077380818192114,0.4289793289291842,0.0797821544021505,0.41385769847655124
1,0.16443290418258677,0.7010434476728987,0.0016661029788059072,0.1328575451657085
1,0.3102134174580843,0.5814693079380818,0.004936936912927697,0.10338033769090617
1,0.014971233655656961,0.34327283384913876,0.15554294714919828,0.4862129853460059
2,0.008485370701294122,0.2452648598567176,0.2659192440765916,0.4803305253653967
1,0.01615874993478887,0.5879755841607897,0.016091304038396193,0.37977436186602537
3,0.0012410535158732601,0.1998983682132112,0.22647209924294523,0.5723884790279703
3,0.018020161094475167,0.17802803578772927,0.3745432326675393,0.4294085704502562
3,0.0021576426016847927,0.1918828308907666,0.2599142124450346,0.546045314062514
2,0.00010084829030177865,4.672422624464209e-05,0.9769029555553929,0.022949471928060735
3,0.007499119543346171,0.051404920153991784,0.7311487600467207,0.20994720025594146
2,4.045318109490702e-07,4.2158286946274985e-08,0.9998883007428943,0.00011125256700806269
2,2.423614481380944e-08,1.7497706160984692e-10,0.999881278709928,0.00011869687894995926
1,0.05566041291100589,0.4449233579429582,0.10128897398291127,0.39812725516312475
0,0.8440936391878043,0.1540711372221333,3.799268110930238e-06,0.001831424321951494
2,1.1545622759001734e-07,1.8138126755802947e-09,0.9996811837226423,0.00031869900731745977
3,0.002555388670349425,0.052505148383523735,0.5367191843101125,0.4082202786360143
1,0.09717908543517768,0.562568767498876,0.031761655526639565,0.3084904915393068
2,0.0006280792646776922,0.0007426807044874445,0.9270097058817595,0.07161953414907538
2,8.225379028048356e-05,0.0031040137447124897,0.7806882053604927,0.2161255271045144
3,0.00018207553153488953,0.08087989853541794,0.3025919739818971,0.6163460519511501
3,0.0002424466351329314,0.0024634749069301362,0.837933230880246,0.15936084757769095
2,0.00044664098304053157,0.00044234456275692836,0.9410679702172818,0.05804304423692065
2,0.0006844261601345239,0.0008465254083740016,0.9229695613452683,0.07549948708622306
0,0.01102540571100074,0.0701009197896171,0.5552443517888708,0.3636293227105115
2,5.52487484163266e-08,6.012675226924861e-10,0.9998000221763454,0.0001999219736385781
2,0.0006360986283753057,0.0007571678225106403,0.9264266174751372,0.07218011607397673
3,0.08485600998716751,0.7407053393667028,0.0020803436290180283,0.17235830701711152
2,0.0004807064853676573,0.0004945603196903073,0.9382845743808533,0.060740158814088646
3,0.021787737234495473,0.38434962920213445,0.12735412390753248,0.46650850965583757
2,0.001131522412248767,0.0018259665057724173,0.8944558858838197,0.10258662519815914
2,0.006685807197074158,0.0966232331206189,0.46617908767208993,0.4305118720102171
3,0.0013427179889926154,0.15968922258278181,0.2753591709715439,0.5636088884566817
3,0.0009904058879824811,0.19469699052737233,0.22170672645090175,0.5826058771337435
2,0.004403623214176904,0.015233622406462618,0.75284539989947,0.22751735447989035
2,6.916855398610788e-10,8.49631266322972e-13,0.9999874925822608,1.2506725204051896e-05
2,0.002530182793046386,0.006344579582527397,0.8253911169573236,0.1657341206671026
2,5.617342259425202e-09,1.9581361110417945e-11,0.9999529292703465,4.70650927300123e-05
0,0.617654047423788,0.3699121748116868,3.13172468294692e-05,0.012402460517695772
2,5.997034869335855e-06,6.74831327459819e-07,0.9961180662431836,0.0038752618906196393
2,0.003617897356427299,0.011139122383155887,0.7815503257056656,0.20369265455475122
2,4.400846791816862e-08,4.2764285321261793e-10,0.99982683122547,0.00017312433841923462
3,0.0021884211066892324,0.2131847460186984,0.23843666699297902,0.5461901658816334
0,0.889837428419893,0.10909717511257228,3.76521855358747e-06,0.0010616312489812943
1,0.019948543856800623,0.2641191815047554,0.28069693039161325,0.4352353442468307
3,0.06419443544783578,0.4811489219492791,0.07342170951561926,0.3812349330872659
3,0.006290195262189564,0.6817903274326149,0.002893603906806639,0.3090258733983889
0,0.9834568276377991,0.016521586767869592,1.7935156402734972e-08,2.1567659174723576e-05
2,0.00018850264027639566,0.00011993733818525809,0.9657427021739657,0.03394885784757268
2,3.123841150236312e-07,8.057335428283396e-09,0.9994014681729781,0.0005982113855715519
1,0.3034279421626408,0.6075549864919894,0.0014179834943014898,0.08759908785106829
2,2.545892709818082e-07,5.930359739040613e-09,0.9994741490819449,0.0005255903984242863
3,1.9960511504296952e-05,0.007010165745528234,0.9486006607899395,0.04436921295302796
2,3.514861374616758e-05,2.587617193867788e-05,0.997164108707797,0.002774866506518
2,3.636123235112486e-06,3.187546144389467e-07,0.997171328132252,0.0028247169898984455
3,0.0008298875638791021,0.1906598497348449,0.21797722516012102,0.5905330375411549
2,0.0008810748964841296,0.001244705663727648,0.9097595208220378,0.0881146986177506
2,3.5707176683416727e-07,9.84432676196976e-09,0.9993486230288239,0.0006510100550826615
2,0.00018041040965011715,0.00011225351772507879,0.966676333575629,0.0330310024969957
2,0.0014712346604754162,0.003679263218536981,0.8704879439917189,0.12436155812926851
3,0.013057859392638205,0.25507242879579667,0.27379363344281626,0.45807607836874886
3,0.006659531308030223,0.23959825666841594,0.26123478687693213,0.4925074251466217
2,0.00012323908714910873,6.319419807048309e-05,0.9737902136007853,0.02602335311399495
3,0.009236134763643922,0.17704956012616876,0.34673719536205844,0.46697710974812884
2,0.0005228936122198866,0.0005619770151372681,0.9349383364307084,0.06397679294193452
3,0.003684349172314922,0.2255546111620687,0.24929087551080892,0.5214701641548074
2,5.651165478381872e-09,1.975824575640572e-11,0.9999527501236045,4.724420547177952e-05
2,4.976349459398659e-07,1.6186846684176178e-08,0.9991963720174157,0.000803114160791597
3,0.060790392253295834,0.6520286612439589,0.010713901461985146,0.27646704504076025
2,3.549576952178762e-06,2.364995096159612e-05,0.9690268032461951,0.030945997225891052
2,3.9543966046490994e-08,3.643242733279034e-10,0.9998381651206786,0.0001617949710311385
2,0.00028361659636173906,0.0013834472714623369,0.9866060656475879,0.011726870484588153
2,1.1399141372522663e-06,5.604032001492635e-08,0.9986421995327615,0.0013566045127813044
2,5.105840673722008e-06,5.302127448874824e-07,0.9964936906490526,0.003500673297528949
0,0.33459117309697256,0.584538274317414,0.0015898475087345772,0.07928070507687897
