target,prediction
72235.74000000006,53579.582488050895
25969.300000000007,23015.835336638655
32475.10000000001,32036.925735558107
8788.800000000001,6465.251897613617
35792.81999999997,31936.28943220756
48342.67,52785.08411276774
42250.01000000004,59384.280823381545
43996.71000000003,35048.31982035264
8566.830000000007,6465.251897613617
8997.679999999995,6465.251897613617
87375.24000000002,127732.10487807367
18714.710000000014,18603.260085299113
17207.940000000002,16734.97964526973
24961.910000000018,18298.171214680024
28945.369999999984,21653.24717346445
83077.33999999995,96939.75859032312
31885.709999999977,23079.505580752706
12750.290000000005,11063.349134848355
17199.939999999988,16734.97964526973
67376.17999999995,52605.44676749028
17833.04999999999,15000.259081842234
36281.440000000024,25932.813530499097
27318.969999999998,22800.339160442425
22940.04999999998,18717.71076209659
112036.04999999993,72643.72641974065
46333.84999999997,38033.03117410281
254897.12000000008,195626.7246250272
74120.45999999995,53795.3853708687
132649.22999999998,105520.20870796892
67250.68,45181.61726624905
15530.93,14612.831163660932
12296.859999999999,9423.8750370255
241817.0300000002,372226.1966386247
71037.64999999995,53029.9213499268
32358.879999999997,32036.925735558107
56484.66000000003,87569.27516696844
256231.27000000014,278473.34382887883
189623.91999999995,188483.05300692085
29581.76,38100.467993876424
203538.66999999993,244805.66654204554
68718.18,77441.7091793413
42230.559999999976,53795.3853708687
18130.879999999997,14912.001985029965
9262.640000000001,9423.8750370255
59580.09999999998,67288.2394404082
35227.94999999998,51625.48599843605
27662.45999999998,18565.078639476847
14861.439999999997,14685.552089430492
110130.36999999995,91563.00954070697
105252.09,92627.37244638654
25085.75999999999,35329.45867867573
12477.790000000005,9939.314361612816
11616.800000000008,10224.22149295862
85950.26,61514.548982278095
40771.25,31980.221225070818
86542.70000000001,58705.68666440616
369810.3500000002,202402.75829679347
41084.13999999997,32221.4243682864
40435.690000000024,35048.31982035264
22474.609999999982,18717.71076209659
145283.37999999995,117039.6592519108
23622.950000000004,25406.579701786395
56343.71999999999,52487.31854739153
11569.549999999996,14825.447149366253
29917.130000000026,23079.505580752706
34019.87999999998,32608.7195819395
78312.26000000004,58150.55830575331
16117.060000000012,14327.157879920667
36200.45999999998,32036.925735558107
392684.81000000006,338449.5831646372
32838.71,37746.40162368916
34580.440000000024,28585.72144461122
114572.71000000011,126899.43652653965
35637.06000000002,48808.124702908164
15317.180000000006,14612.831163660932
15283.370000000014,12105.306814622696
33105.710000000014,32452.627232491122
33274.76999999997,32036.925735558107
32662.089999999993,23133.635069415748
169291.11999999988,186887.71111233195
19177.98,20729.27234033762
31161.72000000001,23079.505580752706
16946.999999999996,18612.067942134414
30305.200000000026,22800.339160442425
35914.11000000002,34890.826061098065
326714.95000000024,333878.1241765965
115596.59000000004,66054.8493288709
195728.42999999988,138833.1285657203
88310.02999999996,96939.75859032312
17561.739999999994,18498.263225326195
72496.91999999994,52698.722110613206
181852.3600000001,126530.89479197843
121081.21,87509.71992351022
466827.7900000001,273855.9128393186
57846.57000000001,66484.33608363499
124541.44000000003,124883.32305258
101119.65999999995,127732.10487807367
11271.780000000004,12063.9695786459
57702.059999999976,41521.59297042677
157573.52,127732.10487807367
1876910.0400000012,461272.62432861334
25435.319999999985,23257.82230002361
36138.30999999999,37256.43166148752
37531.83999999998,43106.94788697389
130565.04999999992,89005.8356853427
15600.849999999995,14766.820273187303
12789.289999999994,12867.599145005064
40685.47000000002,39028.92293042044
14012.85,13177.206756790143
10860.900000000009,10857.744900191095
92045.72999999997,99567.25111171961
51283.29000000003,32608.7195819395
177812.3299999999,138833.1285657203
42866.14999999999,49515.325278691256
37752.99000000001,49227.846920517
37178.92000000002,37746.40162368916
28936.820000000025,44051.98303826467
13495.840000000006,11915.680521298187
56776.56,38100.467993876424
181285.04999999996,127732.10487807367
115033.43999999997,66054.8493288709
14138.100000000006,15957.564437862362
37747.58000000001,42082.971715316875
86247.24,66320.89893671256
30470.540000000023,37783.929062493684
33193.16000000002,33365.28377421711
7014.289999999995,8641.561558965443
354342.48000000004,202663.2486244574
19608.100000000006,22800.339160442425
141906.40999999992,132615.5615933619
39815.39000000003,42370.219546512744
56001.88999999995,65933.92102563597
353842.08,372226.1966386247
86737.76000000007,58104.819362615264
15513.939999999993,12612.101927607013
50607.12999999998,42305.223634476075
102503.10999999997,61267.7802880101
15304.899999999992,12473.043028900664
72200.60000000002,63436.52600327324
41827.710000000014,50011.63035561034
13793.29000000001,13139.426887389092
40403.50000000001,53378.25929702671
16222.200000000012,20821.81797244749
18728.13000000001,23500.53330164308
14281.030000000002,13634.860137306543
79363.54000000001,49663.21973962989
28370.389999999978,32036.925735558107
18712.399999999987,15821.910513991146
16882.849999999988,20821.81797244749
120123.80000000003,78176.89533528869
61454.61999999999,62098.53202294649
611609.2800000004,191662.39003161134
59412.30000000004,44663.185389425686
23327.570000000003,32278.55655893474
74431.49000000003,52394.41738297934
13409.259999999997,13139.426887389092
231197.91999999987,133672.64427613834
26733.69,32036.925735558107
40906.18000000002,47634.83322338567
39728.450000000026,56300.07061438582
199762.04000000018,105003.08368996777
41899.26999999996,39533.631026191615
36152.55999999998,22170.453642222903
208014.4,130668.31326698182
37079.759999999995,32452.627232491122
44636.58000000002,53029.9213499268
16856.399999999994,17494.099546311332
71201.12999999995,53665.24807907015
19608.960000000003,20565.94004200312
36637.219999999994,31936.28943220756
479399.45999999985,249972.57301371315
350042.51,300773.3944876189
34026.63999999997,33202.92432650121
283382.6500000002,160721.83709454708
141220.76999999987,105003.08368996777
18829.34,16043.666495795764
8007.270000000001,6797.176773825583
36231.26999999997,22901.471192414654
129375.16000000002,123604.34115218217
53824.75000000003,49575.31715534938
44289.890000000036,18066.052540520603
231736.07999999984,207797.17447018193
56610.76000000001,53283.781191072085
55283.38000000003,46494.58661154576
44502.520000000004,52910.839950452595
24416.83999999999,20781.074292517973
22770.730000000003,21854.508917547322
125402.0399999999,87569.27516696844
16884.480000000007,14685.552089430492
7729.04,6465.251897613617
11703.110000000008,7122.304416538812
30651.79,22901.471192414654
147102.12000000005,159990.46636546653
7998.929999999994,6497.013712344616
217804.52999999997,193342.7200848078
13200.000000000002,9752.460197055461
80788.64999999992,61849.42065146141
56220.859999999964,53449.96724851647
16770.479999999996,14381.003249519119
11693.320000000007,3517.1358692625413
8138.959999999998,6836.501877592564
56447.87999999999,57920.32428210272
11700.68,7122.304416538812
11700.68,7122.304416538812
8037.250000000006,6287.81375967246
68708.05,87569.27516696844
8047.1799999999985,6264.660905423813
7700.0000000000055,6699.786531637249
30281.429999999997,22901.471192414654
71661.18999999994,77746.79039543225
35713.86000000003,48357.24264491004
66037.13000000002,51466.18502123197
7909.3099999999995,6465.251897613617
7897.039999999995,6465.251897613617
17667.369999999984,14825.447149366253
10263.829999999993,10224.22149295862
28395.520000000015,22800.339160442425
103606.21000000005,73612.32635315566
66250.89999999995,62098.53202294649
102804.81999999993,106966.10463405398
45967.939999999966,38384.35660726549
116787.82000000007,93983.3402041135
118626.83000000009,132285.05195271294
9193.439999999999,12218.038423339754
37875.86000000002,33763.78574846665
18795.06,15329.047421228408
512390.87000000034,435838.8401356154
43706.46,37746.40162368916
48143.089999999975,35676.6095358245
49910.690000000024,39676.62587258822
283340.31000000006,281605.3602672273
168812.90999999997,152763.37667140987
74291.89000000001,57539.95204188397
182429.70999999985,181171.73177180623
46639.759999999995,33220.7606002903
31384.360000000026,22901.471192414654
20313.30999999999,27397.828875286745
70809.09000000001,97713.27793187805
81517.86999999994,93688.87270919881
44737.80000000001,37850.924196351465
45719.27999999999,38452.416366341764
31847.77,31936.28943220756
169535.74000000008,188483.05300692085
47061.79999999997,35596.652322205984
20910.270000000015,13927.726478539867
22668.379999999997,18603.260085299113
19855.219999999994,15947.870164829814
60643.45000000003,60213.96901578244
9426.819999999998,9791.03487936816
28514.239999999987,22800.339160442425
76501.03999999994,56517.97883921293
28560.590000000015,22064.15184616459
101979.24999999991,88400.60649308897
67287.40999999997,100946.19957136632
621429.7000000004,447770.7340665407
47898.5,39389.447790814396
16511.909999999993,15957.564437862362
21919.490000000005,18603.260085299113
60352.96999999996,45452.59867167865
19016.01,15753.870576760739
82811.83999999995,64247.32455715874
49733.48999999998,39242.7291906777
31915.05000000002,27626.496350303452
23543.489999999983,18869.66118538437
53139.179999999986,39319.7295109214
12990.850000000006,12441.707484138358
52818.960000000036,38384.35660726549
37552.08000000001,44130.09213315183
155992.4199999999,120194.40519634607
21184.879999999997,18612.067942134414
123476.70000000006,102554.8256931028
3528.999999999998,6548.515938326165
5762.000000000001,6478.214619905875
32089.800000000007,23194.758783600657
28757.50000000002,22977.587355644577
6567.999999999999,9355.279882268847
105734.35000000008,89005.8356853427
225965.79999999984,156946.33719350796
16456.500000000007,12469.220654582432
28756.64999999999,22901.471192414654
13778.899999999989,15947.870164829814
9484.999999999996,14298.68446901418
6633.999999999998,9355.279882268847
9618.649999999992,14298.68446901418
18357.749999999993,14825.447149366253
48265.650000000016,39319.7295109214
27641.1,22901.471192414654
19546.34999999999,14825.447149366253
10256.100000000002,9939.314361612816
16914.44999999999,12221.976554970872
17358.750000000007,11157.438384998832
12163.0,19693.949114135266
12156.199999999992,9939.314361612816
16402.650000000012,21070.258648722152
8504.0,12321.39900831382
50394.24999999997,52428.49762021174
12302.649999999996,19865.492425156317
22417.69999999999,16007.574790595983
41592.15,36394.643452831224
31623.80000000001,24194.213872596025
37108.05000000001,43187.48760489925
4363.0,6909.200583709427
29623.75000000001,23079.505580752706
8263.000000000005,12321.39900831382
37515.95,39383.179706011244
4090.0000000000027,6581.786631782296
8039.999999999995,12321.39900831382
20003.749999999996,8634.915353471291
18175.7,14825.447149366253
26606.000000000007,22901.471192414654
71841.44999999994,64857.25096595852
13232.75,12205.778830724546
40475.649999999994,36745.82541172886
65687.95,59517.93138107152
94281.34999999993,94578.29990433723
293042.39999999997,206311.72992008887
28973.800000000025,32350.685102785887
16276.699999999997,14912.001985029965
49406.700000000004,41528.39966868894
42889.90000000002,48010.208243653506
109878.59999999992,100512.48418287434
92008.59999999996,94578.29990433723
12475.649999999996,19865.492425156317
19289.049999999996,15957.564437862362
22957.54999999999,18603.260085299113
190341.14999999994,162685.3699553246
17819.650000000016,20729.27234033762
49370.90000000004,38826.47580660043
53253.55000000005,53378.25929702671
71587.34999999999,61655.51842870565
10823.949999999995,9939.314361612816
37752.40000000003,32568.48907975893
28400.529999999984,22901.471192414654
44398.500000000015,51625.48599843605
313327.2499999998,193279.55734648032
53781.649999999965,44273.78246718847
58815.299999999974,53191.04137077135
56201.59999999995,47973.44160176064
22897.350000000006,21259.850616951935
35381.24999999998,37746.40162368916
79771.45,65313.8694651657
52591.05000000005,37439.72244055895
94950.55000000006,77774.27523011052
73032.04999999996,88400.60649308897
29856.200000000004,22901.471192414654
18789.90000000002,32184.209528294385
67829.24999999996,53096.89463559037
42436.49999999998,33870.180781992894
52084.80000000004,73233.21430922496
30998.89999999999,23015.835336638655
24498.7,20889.68369616346
55008.500000000015,46977.562754937695
14208.500000000011,14590.102218824433
27751.75,24957.725090564432
14803.050000000003,14825.447149366253
17342.699999999986,15753.870576760739
42723.55000000001,44819.59398216778
8425.0,7360.102769795421
107614.45,93688.87270919881
14217.650000000005,12188.00654108727
50626.50000000003,53191.04137077135
74762.75,63716.8572830881
71019.65000000001,60832.660915810404
48196.40000000003,43523.83555826439
