target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,9.5644864e-05,0.00047784546,0.99596834,0.0034581835
2,0.0011687921,0.0039550816,0.84322757,0.1516486
2,0.0004772168,0.005565833,0.9297334,0.06422359
3,0.010304185,0.41787806,0.14375976,0.428058
3,0.0045788037,0.2654758,0.18094511,0.54900026
2,0.00012103293,0.00039674723,0.9918351,0.0076470803
3,0.03808359,0.13465759,0.29172337,0.53553545
2,8.308369e-05,0.0001978724,0.99480754,0.004911557
3,0.004832406,0.33724988,0.038987964,0.61892974
2,7.781419e-05,0.00014105228,0.9978877,0.001893433
2,0.00044401453,0.0006661345,0.98204184,0.016848031
3,0.01574728,0.6513469,0.016165635,0.31674013
2,0.0002988118,0.00065473816,0.9547731,0.044273376
2,9.18984e-05,0.00016474143,0.99848443,0.0012589776
2,0.0004558113,0.0030013237,0.9028969,0.09364605
2,0.0001899105,0.00036696228,0.99200094,0.0074422387
2,0.00018068754,0.0003762549,0.99273634,0.006706737
0,0.70230967,0.26464787,0.0040466576,0.028995788
3,0.0011284332,0.02628265,0.51084214,0.46174678
1,0.067180604,0.5716229,0.010474729,0.35072172
2,0.0011618322,0.011933601,0.5321527,0.45475185
1,0.1216565,0.42277676,0.05872208,0.39684463
3,0.0061576418,0.13542056,0.1317982,0.7266236
2,0.002165597,0.006683237,0.86004794,0.13110328
2,0.00079331367,0.01046916,0.86817473,0.12056283
2,0.00053714577,0.0012727213,0.9859899,0.01220023
3,0.013944469,0.3187568,0.26215336,0.40514538
2,9.938441e-05,0.00031271426,0.9963838,0.0032041061
3,0.12621336,0.31309897,0.06429431,0.4963933
2,0.00067524373,0.0053066695,0.82125884,0.17275926
2,0.00065398513,0.0031530592,0.76220584,0.23398715
2,0.0002574917,0.0011174411,0.98395705,0.014668007
2,8.773514e-05,0.00020240343,0.99555665,0.004153219
2,0.00035776276,0.0013244194,0.96858907,0.029728731
2,0.0019560163,0.0037167245,0.97004884,0.02427847
2,0.00034961253,0.001636225,0.9629739,0.03504023
1,0.07494821,0.73501295,0.005881042,0.18415782
2,0.00019342905,0.0008697972,0.99025667,0.008680086
2,7.877661e-05,0.00015275352,0.99567884,0.0040896414
3,0.0036220038,0.3050506,0.048351057,0.64297634
2,8.549525e-05,0.00019817142,0.9984024,0.0013139048
3,0.07621274,0.62917805,0.014282624,0.2803266
3,0.018816512,0.41045022,0.110814,0.4599193
3,0.0012169149,0.016544046,0.5379347,0.44430432
2,0.00012366334,0.00042615036,0.9926306,0.00681956
2,7.484781e-05,0.00017578847,0.9979533,0.0017960144
2,0.0014173655,0.030068291,0.4830763,0.48543802
2,0.00046326185,0.00316525,0.8712847,0.12508683
1,0.010220696,0.737632,0.010777194,0.24137014
0,0.75335187,0.2407284,0.00161,0.0043097404
2,0.0027758975,0.11629699,0.74307036,0.13785674
3,0.0013878387,0.22996145,0.1528447,0.615806
2,0.00019995053,0.000648311,0.9948931,0.0042587076
1,0.0009785875,0.006937987,0.87471044,0.117373
2,7.071568e-05,0.00019162151,0.9977876,0.0019500047
3,0.0005848806,0.007660562,0.823031,0.16872352
2,6.5826775e-05,0.00016589902,0.99889994,0.0008682719
0,0.40244007,0.5761608,0.00278445,0.018614655
2,0.0006551863,0.0040541086,0.93811613,0.05717454
2,0.00029447762,0.0006540534,0.96398956,0.035061903
3,0.07173199,0.45628166,0.016644236,0.45534214
2,0.0004984401,0.00424956,0.9007635,0.094488434
2,0.00075786473,0.0062218467,0.8000752,0.19294517
2,0.00030771657,0.00097250426,0.95370716,0.045012586
2,0.0014259293,0.05246654,0.34846967,0.59763783
2,0.0011720688,0.008755239,0.8998162,0.09025649
2,0.00025849676,0.0011951607,0.98461795,0.013928414
2,0.0009294493,0.012330982,0.52248657,0.46425304
2,7.6137934e-05,0.0004266711,0.99566025,0.0038369687
3,0.007484122,0.70951736,0.01883375,0.26416475
2,0.00030559686,0.0017347322,0.9603368,0.037622876
2,9.18716e-05,0.00033433514,0.9975405,0.0020333042
2,0.0004543329,0.0035231004,0.9260233,0.0699993
2,0.0012750664,0.010699922,0.586563,0.40146205
2,0.0006622127,0.0024586455,0.85176176,0.14511742
0,0.35698918,0.5650699,0.047689598,0.030251326
2,7.295745e-05,0.00022036876,0.99841595,0.0012907137
2,0.00022404951,0.0010209844,0.9863413,0.012413606
2,0.00013583436,0.0005148225,0.99161184,0.0077374247
3,0.02621172,0.7482363,0.013579512,0.21197249
2,0.0007629614,0.0042211004,0.86432475,0.13069119
2,5.92324e-05,0.00035985472,0.9980596,0.0015212996
1,0.4189501,0.4879953,0.03869644,0.054358177
1,0.65823984,0.3159315,0.0049483376,0.02088031
3,0.0019456153,0.12022639,0.12897088,0.74885714
2,0.00041931588,0.0030363384,0.96359,0.03295437
1,0.039798804,0.5824011,0.016476125,0.361324
2,0.0026939462,0.067338094,0.758463,0.17150494
2,0.00012309298,0.0005094628,0.99486685,0.0045005432
2,0.00033875825,0.0015995941,0.84975976,0.14830196
2,0.0031747601,0.013123818,0.7493242,0.23437722
2,0.0003714756,0.0021087895,0.95612776,0.041391972
1,0.051008184,0.748574,0.0049909092,0.19542691
2,0.004258033,0.012033197,0.553918,0.42979074
2,0.00020680955,0.0003420679,0.993733,0.005718181
1,0.016599862,0.38117552,0.035236828,0.56698775
2,0.00083882746,0.01362931,0.5114117,0.47412014
2,7.9790014e-05,0.00020946962,0.9986583,0.0010524505
2,0.00023433288,0.0018933046,0.9723946,0.025477782
1,0.0072116805,0.8154257,0.0029851631,0.17437741
0,0.33414826,0.64590037,0.0032369513,0.016714416
0,0.008978997,0.114280425,0.19041201,0.68632853
2,0.00037956357,0.0036688691,0.9234054,0.07254621
1,0.050453287,0.28213164,0.18754295,0.47987217
2,0.00026300809,0.0003883865,0.99702746,0.0023211744
2,0.00012285946,0.00057357625,0.99468464,0.004618988
3,0.006000838,0.5787051,0.0044477703,0.41084626
2,0.00012528806,0.00022233743,0.99814844,0.0015039084
3,0.0010447669,0.18242313,0.106342636,0.71018946
2,0.0006884544,0.011010913,0.71653616,0.2717645
2,0.00044862568,0.0029339483,0.89228266,0.104334824
1,0.00096825283,0.20401843,0.1966722,0.5983411
3,0.000713428,0.071137354,0.34575567,0.5823935
3,0.0005488858,0.0073489747,0.93457764,0.05752447
2,0.00059250114,0.001867564,0.89961666,0.097923286
2,0.0001020186,0.00022759747,0.9983895,0.0012809839
2,0.00011623263,0.00025195692,0.99265575,0.0069760536
1,0.032671023,0.7752851,0.049914315,0.14212961
2,0.0007110292,0.0031822023,0.85931593,0.13679077
1,0.016303726,0.3476633,0.10313335,0.5328996
2,0.0016990633,0.020154439,0.51904345,0.45910302
1,0.0531289,0.41042152,0.09718153,0.43926805
3,0.59723157,0.09238798,0.22593313,0.08444735
3,0.07278146,0.7096625,0.016811144,0.20074496
3,0.0011911418,0.15068507,0.15710211,0.6910217
2,7.697613e-05,0.00033517907,0.99662614,0.0029617187
1,0.03659832,0.72219783,0.005828802,0.23537506
2,0.00028035382,0.00149195,0.9794241,0.018803552
2,0.0006201761,0.013198697,0.82066375,0.16551742
1,0.087939195,0.6553229,0.023982855,0.2327551
3,0.019372175,0.4168163,0.17412727,0.38968432
3,0.0006307573,0.003263343,0.8613587,0.13474715
2,0.0011585605,0.036371723,0.55118555,0.41128418
3,0.00045089176,0.0030289087,0.8743926,0.12212756
1,0.03675787,0.53211313,0.043579124,0.3875499
2,8.101814e-05,0.00016944509,0.9955713,0.0041782013
2,0.00232705,0.0028117122,0.91525364,0.07960756
2,0.0001538635,0.00027791446,0.99729234,0.0022758134
3,0.054459095,0.8159663,0.004828713,0.12474588
2,0.0011267647,0.031081777,0.50005585,0.46773562
2,0.00011186971,0.00026805888,0.99377984,0.005840175
3,0.0009895612,0.15711619,0.17153938,0.6703549
2,0.00048320985,0.004449352,0.90659124,0.08847619
3,0.0012600477,0.16956978,0.15644549,0.6727247
2,7.616567e-05,0.00015615369,0.9982768,0.0014908079
2,0.0037102671,0.27932578,0.50497204,0.21199186
2,0.0013147115,0.014468998,0.75647557,0.2277407
2,0.00017394316,0.0009739148,0.9829843,0.01586789
0,0.90675175,0.07020429,0.0011079055,0.021936053
2,0.00028992767,0.0008458489,0.987542,0.011322212
2,0.00087720004,0.00790458,0.487844,0.5033742
2,7.2470066e-05,0.00015051675,0.99857354,0.0012034022
2,0.0002343071,0.0010582084,0.9844788,0.014228702
2,0.0016482204,0.0024064113,0.9771262,0.01881918
3,0.00045788422,0.0021497915,0.91289973,0.08449267
0,0.6346965,0.34615222,0.0028223128,0.016328944
3,0.0013476282,0.15180157,0.16507536,0.68177545
2,0.00036111914,0.003010051,0.9772853,0.019343514
2,0.0001852763,0.000767738,0.98882186,0.010225111
3,0.0014161044,0.25755253,0.09998086,0.6410505
2,7.31111e-05,0.00015297913,0.99854064,0.0012333287
2,8.478869e-05,0.00015474168,0.9953974,0.004363129
2,0.00048093667,0.0023990509,0.95385486,0.043265197
2,0.00017038287,0.00041830487,0.9894712,0.009940195
1,0.108558975,0.4980246,0.17543635,0.21798009
3,0.0018754039,0.0405964,0.7010687,0.25645953
2,0.0010530894,0.010788601,0.4309098,0.5572485
3,0.0008890516,0.22951496,0.3722817,0.39731434
2,0.00027393916,0.0018681517,0.97460246,0.023255428
2,0.00097240385,0.0069537265,0.5558432,0.43623072
2,0.00027687458,0.0062733046,0.89090925,0.10254062
2,0.0008508808,0.026999913,0.69203013,0.28011903
2,0.00029456965,0.00027955172,0.9983193,0.0011064807
2,0.00039348262,0.001429771,0.9875163,0.0106605375
2,0.00087350485,0.045624766,0.7726373,0.18086442
1,0.16645202,0.7577053,0.0067569767,0.069085754
2,0.00073698146,0.0058651282,0.79262644,0.20077144
1,0.029907333,0.40513715,0.25308684,0.31186864
2,0.0003316136,0.00033287375,0.9835302,0.015805261
3,0.049183745,0.4192922,0.24823973,0.28328434
2,0.00110951,0.003648996,0.9242977,0.07094379
1,0.106875226,0.73590076,0.007839706,0.14938428
3,0.00031550485,0.0007404546,0.97715646,0.021787584
2,0.00016524075,0.00037837657,0.99580777,0.0036486234
1,0.07428911,0.7893087,0.0052163997,0.13118577
3,0.0026607881,0.1062918,0.04902604,0.8420214
1,0.001315376,0.16607608,0.18747365,0.64513487
1,0.01900331,0.6312001,0.03927689,0.31051975
2,0.0012759494,0.01647321,0.69457567,0.28767517
2,0.000110160894,0.00030529563,0.99599,0.0035946076
2,9.110293e-05,0.00012673756,0.9988673,0.00091491296
3,0.004147402,0.26353768,0.26586697,0.46644798
2,0.0014473824,0.022568673,0.68878865,0.28719527
2,0.0008711553,0.013132793,0.72562015,0.26037592
3,0.0011191309,0.13953091,0.09428262,0.7650674
2,9.670742e-05,0.0001988274,0.9981875,0.0015169206
1,0.018882059,0.3837941,0.13339111,0.46393272
2,0.0001637352,0.0004333326,0.9925551,0.006847885
1,0.035576753,0.59385276,0.095351875,0.27521864
2,0.0008479521,0.025626337,0.75395525,0.21957043
2,0.00027702528,0.0007093795,0.9957962,0.0032174564
2,0.0003184573,0.0024484268,0.97372097,0.023512127
2,0.0012094438,0.21576461,0.09514527,0.6878807
2,0.00015598338,0.00041495825,0.9916204,0.007808681
3,0.0016832486,0.115904294,0.15490775,0.72750473
2,0.00010513075,0.00018380772,0.9977512,0.00195988
2,0.00012227109,0.0005736595,0.9910356,0.008268446
2,0.00083988614,0.0013142109,0.9738685,0.023977384
2,0.00011081056,0.00031562927,0.99726045,0.0023130646
2,0.010280089,0.20004858,0.2650402,0.52463114
2,0.00025215434,0.00092469685,0.9930006,0.005822565
2,0.00092038896,0.023367083,0.50338906,0.47232348
3,0.00556029,0.2845032,0.17378956,0.53614694
0,0.9436582,0.054628406,0.00066347455,0.0010498724
2,0.0014431309,0.026890928,0.9542344,0.017431553
1,0.011288426,0.32996157,0.12758726,0.53116274
2,9.069016e-05,0.00032229113,0.996182,0.003404959
0,0.5763036,0.38061112,0.005036626,0.03804861
3,0.0009581562,0.024279729,0.63056713,0.34419498
2,0.0033870372,0.0042185434,0.89868194,0.09371248
3,0.0008660623,0.05009794,0.30557117,0.6434648
2,0.0003375876,0.0022414827,0.97588634,0.021534586
3,0.044990066,0.3413843,0.17410015,0.43952546
2,0.00031481398,0.00096595165,0.97431594,0.024403261
3,0.016897727,0.12997174,0.61034274,0.24278781
2,0.00013586621,0.00042585225,0.9840874,0.015350893
2,0.0039317687,0.019005243,0.42617375,0.55088925
2,0.0007124487,0.00540255,0.7978435,0.19604154
2,0.00019941911,0.0019855879,0.973005,0.02481003
2,0.00057705597,0.0067023407,0.8762476,0.11647306
2,0.00040201275,0.0009546323,0.9330045,0.0656388
3,0.0013562988,0.16993661,0.2292227,0.5994844
2,0.00011517357,0.00033372853,0.9957904,0.0037606475
3,0.11381406,0.6414982,0.010329109,0.23435861
2,7.24569e-05,0.00016584632,0.99794096,0.0018207526
1,0.046593394,0.61989576,0.019662378,0.31384844
1,0.0017052509,0.5529721,0.054271325,0.39105138
2,0.0010458987,0.029768696,0.69018227,0.27900314
2,0.00021919749,0.0007154626,0.9930696,0.0059957164
2,0.00017352747,0.00060963765,0.98114026,0.018076602
2,0.0010065995,0.035723597,0.49596938,0.46730044
0,0.9086786,0.078718886,0.0018523264,0.010750242
2,0.00067370106,0.003855541,0.8185863,0.17688441
2,0.00015856067,0.0005274394,0.9863348,0.01297921
2,0.0006613924,0.0037270817,0.87865824,0.11695333
2,0.00016494219,0.00043985364,0.99431396,0.0050812415
2,0.021373836,0.3242493,0.1428919,0.511485
0,0.4851157,0.45820567,0.0039472096,0.05273144
2,0.0015479246,0.0086780535,0.5238847,0.4658893
2,0.0011165357,0.2914717,0.10674761,0.60066414
2,9.0592424e-05,0.00023882724,0.99479055,0.0048800968
2,0.00031729808,0.0013150298,0.9730944,0.025273236
2,0.00013123864,0.00030930582,0.9973471,0.0022122837
3,0.009817512,0.08817978,0.47081697,0.43118575
2,0.0095549,0.016823545,0.6669375,0.30668414
2,0.00213807,0.025318118,0.5368696,0.4356742
1,0.15791796,0.69221693,0.0078010727,0.142064
2,0.0040569915,0.13227005,0.33306724,0.53060573
1,0.010447756,0.7416953,0.007981337,0.23987564
1,0.08072277,0.584289,0.012755176,0.32223302
1,0.0021230597,0.248937,0.20495568,0.5439843
1,0.0053563113,0.70858467,0.008095976,0.27796307
1,0.021223227,0.6489272,0.013117037,0.31673256
3,0.0033031334,0.0058371923,0.90246344,0.088396244
2,0.0010290941,0.0171982,0.54979104,0.43198162
1,0.0242619,0.2712768,0.002735047,0.70172626
2,0.0006098899,0.0073255715,0.79652363,0.19554086
0,0.90066403,0.094402075,0.00241725,0.0025166823
2,0.00010498315,0.00022669572,0.9980945,0.0015738714
2,0.000117016156,0.00034063502,0.99326056,0.0062818127
3,0.08562368,0.785779,0.008845394,0.11975196
1,0.013766677,0.46855095,0.09347328,0.42420906
3,0.0063623497,0.1331167,0.61647373,0.24404721
2,0.00034550176,0.0028995832,0.9461618,0.050593138
2,0.0003772631,0.0022464346,0.967266,0.03011023
2,0.00014912491,0.00026796956,0.9976985,0.0018844272
2,0.00055725244,0.00969143,0.8755745,0.11417681
3,0.007105085,0.23278789,0.16497768,0.5951293
1,0.030277116,0.53049743,0.08061553,0.3586099
0,0.6880597,0.29785043,0.0040703425,0.010019532
3,0.0013051513,0.020871626,0.44476584,0.53305733
2,0.00021027637,0.0045646587,0.93293923,0.06228587
2,9.291314e-05,0.00013925374,0.99854434,0.001223467
3,0.027080344,0.31969672,0.0748371,0.57838583
1,0.0047492012,0.7490827,0.008450708,0.2377174
3,0.02001425,0.21988209,0.045516234,0.71458745
2,0.00094016606,0.0011301198,0.8937223,0.10420739
2,0.0002383408,0.0012062691,0.9728962,0.025659205
2,6.697243e-05,0.00015926344,0.9979121,0.0018616064
2,0.0001754358,0.0004190022,0.98570246,0.013703093
2,0.00010056464,0.00023977591,0.9951748,0.004484881
2,0.00024655455,0.00056342786,0.97183394,0.027356142
1,0.15093349,0.70901173,0.0064773047,0.13357747
2,7.2086914e-05,0.00012262701,0.9986921,0.0011131618
2,0.0008626918,0.0055362247,0.7662611,0.22734003
2,0.0002042957,0.0014388852,0.9754843,0.022872465
1,0.2881089,0.687634,0.010493083,0.013764002
2,6.954984e-05,0.0001849445,0.99793303,0.0018124467
3,0.002518049,0.11743608,0.8159336,0.06411227
3,0.00092043896,0.00877792,0.6695615,0.32074016
1,0.36088458,0.52975285,0.010067105,0.09929547
1,0.065794006,0.71546376,0.0075428886,0.21119937
2,0.0009252452,0.06551914,0.5606309,0.3729247
2,0.0012127794,0.024730425,0.47682863,0.49722815
2,0.00051384687,0.00053988246,0.9959572,0.0029890942
3,0.0011743433,0.1162349,0.11829935,0.7642914
3,0.0011222818,0.07156412,0.20216852,0.7251451
1,0.7703927,0.18719687,0.0065783784,0.035832085
3,0.027291369,0.10626595,0.5115033,0.35493934
2,0.0010525988,0.013586748,0.51863486,0.4667258
2,0.00011632964,0.0003845661,0.99347854,0.0060205245
3,0.016645223,0.4052728,0.109641254,0.46844068
1,0.023116112,0.50850207,0.12083104,0.34755075
2,8.905816e-05,0.00039231227,0.99745554,0.0020630665
2,0.010065682,0.22606124,0.4900813,0.27379173
3,0.036271524,0.57378423,0.047635023,0.34230927
2,0.00068406493,0.0010288607,0.9255907,0.072696336
1,0.014037962,0.65135825,0.008200958,0.32640278
1,0.03012641,0.4672484,0.043673262,0.4589519
2,0.0016090235,0.02540046,0.62365746,0.34933305
2,0.00031444363,0.0018244922,0.9779733,0.019887794
2,0.00022915265,0.0005507699,0.9757665,0.023453552
2,8.3691884e-05,0.0002994984,0.99594754,0.003669264
0,0.7983832,0.19648308,0.0021085397,0.0030252412
3,0.0361128,0.72532696,0.011275719,0.2272845
1,0.001061254,0.21126334,0.091977686,0.6956977
2,0.00021525865,0.001006794,0.98916256,0.009615406
3,0.0032932295,0.21771169,0.40848175,0.37051335
3,0.0007935792,0.16980374,0.06508431,0.76431835
2,0.0003096138,0.00043300312,0.9975674,0.0016900197
2,0.00035451166,0.0014829678,0.9823146,0.0158479
2,0.00049681024,0.010256782,0.8320502,0.15719616
3,0.000813814,0.0032838362,0.85112494,0.14477743
1,0.08915299,0.47789463,0.08434291,0.34860945
2,0.00045740805,0.007562962,0.90141565,0.09056406
2,0.0023032883,0.03374505,0.60542613,0.35852557
3,0.050373744,0.18096985,0.12501065,0.64364576
3,0.024993772,0.30344203,0.32380286,0.3477613
2,0.000115203424,0.0004762563,0.98704344,0.012365041
2,0.000106597,0.00028579336,0.9969212,0.0026865
1,0.47234026,0.45022896,0.007352865,0.070077956
2,0.0006496965,0.0061838,0.8600242,0.13314232
2,0.0008128697,0.003351935,0.7910711,0.20476407
3,0.0011218019,0.11906049,0.179673,0.7001447
2,6.978273e-05,0.000114922,0.9987607,0.00105456
3,0.000866141,0.08264275,0.1845734,0.7319177
2,0.0006163779,0.008778808,0.9287474,0.061857395
3,0.0014562793,0.09915838,0.51426566,0.38511968
2,0.00012149859,0.0002207369,0.9984333,0.001224483
2,0.0002143782,0.0011525239,0.9865052,0.0121278865
1,0.004919845,0.13525638,0.18377613,0.6760476
2,8.718598e-05,0.00024539448,0.9968221,0.0028452836
2,0.00010364339,0.00024258363,0.9957408,0.0039130556
2,0.00019465956,0.0015571138,0.9825958,0.015652407
0,0.68254304,0.28246862,0.0021680975,0.032820273
1,0.00096582825,0.10401743,0.09176669,0.8032501
1,0.03505677,0.8196996,0.008733474,0.1365102
3,0.0695947,0.38448554,0.02452611,0.52139366
0,0.43863976,0.53524303,0.003964162,0.022152998
2,0.00071066123,0.0032237463,0.89474505,0.10132052
3,0.004322199,0.05036683,0.08997725,0.8553337
2,0.00022371371,0.00043040927,0.98764336,0.011702493
2,0.0010501264,0.005284173,0.82733023,0.16633552
2,8.4746884e-05,0.00020118353,0.9968364,0.0028775753
3,0.008408709,0.2231793,0.3643003,0.40411165
2,0.00011517951,0.000271542,0.99046296,0.009150362
2,0.02938772,0.21323796,0.1617,0.59567434
2,0.00029496523,0.0014066389,0.9717604,0.026538039
2,0.0009954586,0.008930192,0.55968845,0.4303859
3,0.0010110871,0.13762943,0.12303312,0.7383264
1,0.02420835,0.46725705,0.05808529,0.4504493
2,0.00022561918,0.0006174824,0.9886218,0.010535075
2,0.0006693493,0.0074249716,0.809649,0.18225668
3,0.00087091373,0.05470122,0.37054795,0.57387996
2,9.065358e-05,0.00021683561,0.9970145,0.0026779687
2,0.0009281987,0.0053211637,0.83214426,0.16160642
2,0.0009578912,0.0036463917,0.8456574,0.14973827
0,0.92673796,0.068576925,0.0023141596,0.0023709324
0,0.20782125,0.5982286,0.07491658,0.119033575
2,0.00017360371,0.0004734012,0.9956007,0.0037523264
2,0.00027327213,0.0009819701,0.9818227,0.016922047
2,0.00016546191,0.00057210395,0.9931878,0.0060746605
1,0.0011408464,0.27453515,0.082156114,0.6421679
2,8.241594e-05,0.00020881172,0.9967253,0.0029834022
2,8.325023e-05,0.00017439207,0.9977156,0.0020267859
3,0.0006108388,0.2075804,0.113415666,0.67839307
2,0.00035889246,0.00060754764,0.99235255,0.006681058
2,0.0002140947,0.00075999723,0.9936126,0.005413356
3,0.00039424753,0.0025364268,0.8692314,0.12783791
2,0.00030558993,0.0022228537,0.9701044,0.027367217
2,0.00055512995,0.00038066058,0.9975891,0.0014751251
3,0.00077387283,0.018498197,0.50384396,0.476884
2,0.0009585972,0.005440467,0.90561765,0.08798325
3,0.021331957,0.25631562,0.20485443,0.51749796
2,0.00015571786,0.0003320537,0.9960586,0.0034536552
2,9.8705736e-05,0.00019046161,0.99770254,0.0020083364
2,7.1593524e-05,0.0002014223,0.9977558,0.0019712062
2,0.0016034347,0.0046466882,0.88901955,0.10473028
2,0.00037384295,0.001125863,0.98084736,0.017652938
3,0.000968312,0.0067315428,0.7454828,0.2468173
2,0.0005743511,0.005229609,0.85402507,0.14017104
2,9.36731e-05,0.00018075069,0.99852306,0.001202529
3,0.0010667692,0.117306024,0.18294688,0.6986803
3,0.0007171089,0.07688182,0.42810956,0.49429154
2,8.641162e-05,0.0001508669,0.9988236,0.000939088
2,0.00010374306,0.00023756582,0.9979691,0.0016896003
2,0.00021005992,0.0009983247,0.9864861,0.012305588
3,0.0014240632,0.25154766,0.31812614,0.42890215
