target,prediction
297171.45999999985,240564.23803774765
208001.31000000008,225581.69540711388
255620.69000000003,332247.7882576675
8190.469999999995,7093.09016095581
56993.87000000001,52923.52170652329
160920.40000000005,130453.83053455291
67187.06000000003,62215.04267666181
169955.78999999998,127496.86395184646
35134.75000000003,29932.134080145315
111956.74000000006,102435.07830821877
250844.73000000016,209337.57797682312
113094.91000000009,74740.91490487749
8904.209999999994,6525.0002556119125
36598.23000000001,27560.56745327053
159049.03000000006,98942.31579989333
35898.47999999998,31929.90960323912
148086.09999999995,41832.219527615234
30997.169999999973,29586.099075235823
7742.599999999999,9001.216769783992
25736.529999999984,25378.36059016233
283936.82000000007,450065.424795696
216369.8500000001,187509.16579896078
25160.559999999987,24124.703543700238
16884.519999999993,10967.165541652992
75788.86,55034.911132862326
39772.71000000002,30615.87370160037
103669.88999999991,56399.872495765965
61281.850000000035,50121.39346533499
28449.13000000001,18529.84779354479
34469.48999999999,31270.503669233665
186388.47000000006,286103.91073496465
72235.74000000006,56243.06986040033
25969.300000000007,20644.710550428877
32475.10000000001,27125.491516028003
8788.800000000001,6526.447546355992
35792.81999999997,33728.98546113125
48342.67,60173.82357972996
42250.01000000004,59683.97870303547
43996.71000000003,39730.90877408067
8566.830000000007,6472.890310889463
8997.679999999995,7468.798837087185
87375.24000000002,112075.81157984771
18714.710000000014,17215.826172318026
17207.940000000002,15121.934743295835
24961.910000000018,25103.59673676972
28945.369999999984,25239.44123907689
83077.33999999995,85628.9568221681
31885.709999999977,27553.339071691655
12750.290000000005,11857.976044971198
17199.939999999988,14816.187206715153
67376.17999999995,59406.34524962718
17833.04999999999,15194.932125946503
36281.440000000024,30554.12584703379
27318.969999999998,20723.859984791798
22940.04999999998,23842.722118265672
112036.04999999993,74740.91490487749
46333.84999999997,51056.5988399691
254897.12000000008,192537.46017979132
74120.45999999995,67638.48159272167
132649.22999999998,111325.03023686766
67250.68,53435.7805945021
15530.93,14620.15190793105
12296.859999999999,13097.593891771954
241817.0300000002,367548.0298720503
71037.64999999995,64565.133834637956
32358.879999999997,27969.55467143453
56484.66000000003,72126.49903909712
256231.27000000014,336794.8108291603
189623.91999999995,197687.07194861883
29581.76,40007.06123723062
203538.66999999993,319832.30571735697
68718.18,86030.3497045495
42230.559999999976,58890.674000757295
18130.879999999997,18092.829284279866
9262.640000000001,10719.906272372506
59580.09999999998,67725.26886944468
35227.94999999998,52849.75955888499
27662.45999999998,21254.780854220036
14861.439999999997,15795.84315438051
110130.36999999995,98204.74757136212
105252.09,88403.22897292652
25085.75999999999,32042.25680219854
12477.790000000005,8057.9872539463695
11616.800000000008,8738.453489250312
85950.26,64776.845123014784
40771.25,37229.913546473676
86542.70000000001,67913.60805339641
369810.3500000002,234136.5784978796
41084.13999999997,39871.22527828324
40435.690000000024,43351.789438038795
22474.609999999982,21000.084407810424
145283.37999999995,143183.66650231864
23622.950000000004,22109.04818604146
56343.71999999999,55675.73405297993
11569.549999999996,10915.06694697578
29917.130000000026,26703.681602991583
34019.87999999998,35265.5729772881
78312.26000000004,59674.88620809436
16117.060000000012,13826.15174975867
36200.45999999998,26676.47023477194
392684.81000000006,424527.7362615673
32838.71,40146.806822195555
34580.440000000024,32467.89037657113
114572.71000000011,95119.73590941174
35637.06000000002,51512.39609774582
15317.180000000006,11852.722728073137
15283.370000000014,13840.963056331271
33105.710000000014,32013.003256513628
33274.76999999997,28188.17001632155
32662.089999999993,27577.731365076703
169291.11999999988,219205.16374226083
19177.98,16544.307920978048
31161.72000000001,28588.240665445184
16946.999999999996,18235.243642782985
30305.200000000026,24769.8104057251
35914.11000000002,35781.43648726405
326714.95000000024,355169.2095670021
115596.59000000004,74740.91490487749
195728.42999999988,160007.9894287442
88310.02999999996,111983.85157178991
17561.739999999994,15713.601017909266
72496.91999999994,58317.89503798014
181852.3600000001,139608.7910362297
121081.21,70472.03956680707
466827.7900000001,238901.0961446514
57846.57000000001,72740.12032140803
124541.44000000003,150360.76829039917
101119.65999999995,192749.7515419448
11271.780000000004,12362.592175114643
57702.059999999976,48265.96613608554
157573.52,148316.069746003
1876910.0400000012,4167980.310412215
25435.319999999985,25099.685320237368
36138.30999999999,40990.11669388283
37531.83999999998,52732.18149785359
130565.04999999992,77388.21306507522
15600.849999999995,14377.30307371735
12789.289999999994,12592.027964101033
40685.47000000002,38847.9955800767
14012.85,13811.796616133246
10860.900000000009,12130.634323913815
92045.72999999997,69532.52384799354
51283.29000000003,33163.16991217137
177812.3299999999,196981.4761499553
42866.14999999999,50691.9874255188
37752.99000000001,62146.06955863633
37178.92000000002,37867.997529164546
28936.820000000025,42642.13017281449
13495.840000000006,12251.273445103878
56776.56,36223.58476108824
181285.04999999996,145438.8107606913
115033.43999999997,74477.6200260228
14138.100000000006,14541.983778226746
37747.58000000001,43860.48476393808
86247.24,73472.1215770489
30470.540000000023,47305.174309784656
33193.16000000002,44665.33140280509
7014.289999999995,6560.318380356483
354342.48000000004,221869.04336972212
19608.100000000006,20649.553126921513
141906.40999999992,158438.05650050967
39815.39000000003,44259.25250070386
56001.88999999995,60678.800754854354
353842.08,420487.72435676644
86737.76000000007,54069.61226780961
15513.939999999993,10778.332104074854
50607.12999999998,51520.85238971544
102503.10999999997,66795.41882942918
15304.899999999992,9862.94774467269
72200.60000000002,85345.68991896075
41827.710000000014,58976.5621757304
13793.29000000001,14091.309935125959
40403.50000000001,52453.411608685456
16222.200000000012,25351.82685475506
18728.13000000001,28687.322205316355
14281.030000000002,13328.34922000845
79363.54000000001,59062.73140663649
28370.389999999978,34775.0543669488
18712.399999999987,16011.294787365701
16882.849999999988,21994.907829404012
120123.80000000003,82136.56117492316
61454.61999999999,70264.74504982264
611609.2800000004,177139.7289648429
59412.30000000004,50597.34444584294
23327.570000000003,32642.98120281339
74431.49000000003,48710.320182004296
13409.259999999997,13342.928849836311
231197.91999999987,139492.33591379205
26733.69,28934.619723810763
40906.18000000002,49245.159731086125
39728.450000000026,60243.13123815831
199762.04000000018,115665.40613033687
41899.26999999996,42096.28012539653
36152.55999999998,21218.502453503716
208014.4,131987.9856826848
37079.759999999995,30825.201946791727
44636.58000000002,62916.60846975194
16856.399999999994,16139.826764763235
71201.12999999995,61018.89714000613
19608.960000000003,19182.23874108529
36637.219999999994,26374.47130695406
479399.45999999985,237634.24560850946
350042.51,312459.94058921357
34026.63999999997,26670.935484645022
283382.6500000002,188788.38555950698
141220.76999999987,102533.68112914042
18829.34,18860.92016640548
8007.270000000001,9241.638494258135
36231.26999999997,29000.86033732846
129375.16000000002,123347.94046615365
53824.75000000003,45813.84052578994
44289.890000000036,29202.303661046197
231736.07999999984,221025.20520080105
56610.76000000001,51836.919237097296
55283.38000000003,49219.37464031283
44502.520000000004,67877.74267791679
24416.83999999999,13835.715090334645
22770.730000000003,18712.83029506594
125402.0399999999,117577.51486765133
16884.480000000007,16708.474211890512
7729.04,6686.322952686237
11703.110000000008,9487.554863671068
30651.79,22000.309852095885
147102.12000000005,141351.51664338793
7998.929999999994,7660.9287210295
217804.52999999997,219360.48979663657
13200.000000000002,9378.802350096634
80788.64999999992,67764.97816347319
56220.859999999964,57932.265751233375
16770.479999999996,11044.8111729727
11693.320000000007,7269.433272556134
8138.959999999998,8319.301211111788
56447.87999999999,67703.26039353487
11700.68,7841.593974213235
11700.68,8779.763233608637
8037.250000000006,6062.453376822684
68708.05,85419.87317319223
8047.1799999999985,6795.152350173229
7700.0000000000055,6639.743752763808
30281.429999999997,20395.745533393787
71661.18999999994,67141.11324226933
35713.86000000003,58024.52028802088
66037.13000000002,63924.83086868441
7909.3099999999995,7362.338753110448
7897.039999999995,6448.663297424066
17667.369999999984,17447.297000279315
10263.829999999993,10738.407194129504
28395.520000000015,20926.90735125592
103606.21000000005,59340.09411173644
66250.89999999995,63077.15194938046
102804.81999999993,85361.38679364834
45967.939999999966,46365.269524336814
116787.82000000007,118466.45641108324
118626.83000000009,141938.84475785395
9193.439999999999,9864.527699836628
37875.86000000002,33146.027775370545
18795.06,17585.471433347728
512390.87000000034,460587.3990135984
43706.46,36422.05015250218
48143.089999999975,39920.701220535804
49910.690000000024,53719.23417333404
283340.31000000006,292031.3445903108
168812.90999999997,191511.68060819412
74291.89000000001,56216.81949364977
182429.70999999985,216769.90739524495
46639.759999999995,44561.28264355949
31384.360000000026,28951.181554396382
20313.30999999999,29052.07819594287
70809.09000000001,73683.95570348419
81517.86999999994,72690.08061200139
44737.80000000001,45763.4954211939
45719.27999999999,48987.109427099866
31847.77,34243.07732640644
169535.74000000008,197925.61291069855
47061.79999999997,48210.78373906883
20910.270000000015,11881.752287411928
22668.379999999997,16142.640712473296
19855.219999999994,19840.20033319125
60643.45000000003,77926.09218773954
9426.819999999998,9991.016348461015
28514.239999999987,25985.12155697885
76501.03999999994,64402.417507319886
28560.590000000015,22395.12484490023
101979.24999999991,86412.82208469829
67287.40999999997,107152.68842986134
621429.7000000004,702700.6980839885
47898.5,51877.549570224764
16511.909999999993,14160.794830440396
21919.490000000005,23052.823516345765
60352.96999999996,57466.00557209484
19016.01,13721.854449922103
82811.83999999995,72006.2944515225
49733.48999999998,41214.742224342874
31915.05000000002,25901.925544977883
23543.489999999983,20151.131793839166
53139.179999999986,51756.6000867694
12990.850000000006,15588.473886065854
52818.960000000036,49605.50944239312
37552.08000000001,44930.67269939346
155992.4199999999,114845.25992835229
21184.879999999997,22620.499806575837
123476.70000000006,112743.35545777627
3528.999999999998,6591.007779231029
5762.000000000001,6639.360504941127
32089.800000000007,37288.2756543411
28757.50000000002,33217.11347868121
6567.999999999999,7683.5722872703145
105734.35000000008,79248.53779011701
225965.79999999984,140800.4754366076
16456.500000000007,14004.047855126992
28756.64999999999,28111.92092678138
13778.899999999989,19333.886780759356
9484.999999999996,13004.801379756607
6633.999999999998,9724.654544386767
9618.649999999992,17274.74878159291
18357.749999999993,16545.618439229664
48265.650000000016,56067.63807364604
27641.1,25297.36415268428
19546.34999999999,15897.796094981233
10256.100000000002,8691.445384842365
16914.44999999999,15050.340743823692
17358.750000000007,10549.206943428608
12163.0,19083.10244704068
12156.199999999992,9689.986522365218
16402.650000000012,29512.550835137557
8504.0,10999.295992993717
50394.24999999997,69690.95977432217
12302.649999999996,17652.505841105245
22417.69999999999,17046.592279224857
41592.15,35567.89658014621
31623.80000000001,28496.333648637774
37108.05000000001,51368.20762333429
4363.0,6760.893999016368
29623.75000000001,30337.908562247485
8263.000000000005,9053.217595381258
37515.95,42000.49417249454
4090.0000000000027,6829.242494826468
8039.999999999995,10086.743402105942
20003.749999999996,10867.313766942403
18175.7,14799.59515385293
26606.000000000007,24913.382000574067
71841.44999999994,104297.08795573375
13232.75,14305.812563986676
40475.649999999994,35563.143377127206
65687.95,100964.84405759972
94281.34999999993,100274.23781492285
293042.39999999997,244504.84981620876
28973.800000000025,40080.37891015163
16276.699999999997,15710.736767306284
49406.700000000004,46630.08280767322
42889.90000000002,48986.63717465945
109878.59999999992,108301.90207490891
92008.59999999996,112443.07704734155
12475.649999999996,17042.069516014984
19289.049999999996,15358.959465982289
22957.54999999999,21599.042415848133
190341.14999999994,180408.39279679922
17819.650000000016,16625.016909818107
49370.90000000004,41906.57458703809
53253.55000000005,55870.25202398949
71587.34999999999,103004.073572185
10823.949999999995,8494.64868844288
37752.40000000003,44534.940406996924
28400.529999999984,31390.162722537178
